,Unnamed: 0,img_name,category,binary,img_size,label,full_path
3859,2518,SOB_B_F_14-23222AB_40X,fibroadenoma,0,40X,2518,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-008.png
3860,3519,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3519,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-027.png
3861,1392,SOB_M_LC_14-12204_200X,lobular_carcinoma,1,200X,1392,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-028.png
3862,2029,SOB_B_TA_14-16184_40X,tubular_adenoma,0,40X,2029,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-016.png
3863,1962,SOB_B_TA_14-16184_100X,tubular_adenoma,0,100X,1962,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-023.png
3864,3317,SOB_B_F_14-14134E_40X,fibroadenoma,0,40X,3317,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/40X/SOB_B_F-14-14134E-40-009.png
3865,1293,SOB_M_LC_14-13412_100X,lobular_carcinoma,1,100X,1293,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-028.png
3866,694,SOB_M_DC_14-13412_100X,ductal_carcinoma,1,100X,694,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-030.png
3867,1121,SOB_M_DC_14-11520_200X,ductal_carcinoma,1,200X,1121,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11520/200X/SOB_M_DC-14-11520-200-010.png
3868,986,SOB_M_DC_14-13993_400X,ductal_carcinoma,1,400X,986,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13993/400X/SOB_M_DC-14-13993-400-015.png
3869,1038,SOB_M_DC_14-15572_200X,ductal_carcinoma,1,200X,1038,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-010.png
3870,3387,SOB_B_F_14-23060AB_400X,fibroadenoma,0,400X,3387,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/400X/SOB_B_F-14-23060AB-400-008.png
3871,1171,SOB_M_DC_14-17614_400X,ductal_carcinoma,1,400X,1171,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-021.png
3872,583,SOB_M_DC_14-4372_100X,ductal_carcinoma,1,100X,583,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-020.png
3873,548,SOB_M_DC_14-16448_200X,ductal_carcinoma,1,200X,548,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16448/200X/SOB_M_DC-14-16448-200-004.png
3874,3081,SOB_B_F_14-25197_40X,fibroadenoma,0,40X,3081,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/40X/SOB_B_F-14-25197-40-026.png
3875,2489,SOB_B_F_14-23222AB_100X,fibroadenoma,0,100X,2489,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-015.png
3876,2761,SOB_B_F_14-9133_40X,fibroadenoma,0,40X,2761,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/40X/SOB_B_F-14-9133-40-009.png
3877,1785,SOB_B_A_14-29960CD_100X,adenosis,0,100X,1785,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-004.png
3878,485,SOB_M_DC_14-14926_100X,ductal_carcinoma,1,100X,485,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-003.png
3879,952,SOB_M_DC_14-11031_40X,ductal_carcinoma,1,40X,952,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-009.png
3880,1603,SOB_B_A_14-22549G_40X,adenosis,0,40X,1603,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-016.png
3881,3738,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3738,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-032.png
3882,1748,SOB_B_A_14-22549CD_200X,adenosis,0,200X,1748,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/200X/SOB_B_A-14-22549CD-200-002.png
