,Unnamed: 0,img_name,category,binary,img_size,label,full_path
3083,345,SOB_M_DC_14-15792_100X,ductal_carcinoma,1,100X,345,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/100X/SOB_M_DC-14-15792-100-013.png
3084,3449,SOB_B_PT_14-22704_100X,phyllodes_tumor,0,100X,3449,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-009.png
3085,3423,SOB_B_F_14-23060AB_200X,fibroadenoma,0,200X,3423,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/200X/SOB_B_F-14-23060AB-200-016.png
3086,2662,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2662,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-037.png
3087,810,SOB_M_DC_14-16716_400X,ductal_carcinoma,1,400X,810,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/400X/SOB_M_DC-14-16716-400-030.png
3088,2990,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,2990,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-008.png
3089,390,SOB_M_DC_14-16188_400X,ductal_carcinoma,1,400X,390,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16188/400X/SOB_M_DC-14-16188-400-007.png
3090,2104,SOB_B_TA_14-13200_100X,tubular_adenoma,0,100X,2104,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/100X/SOB_B_TA-14-13200-100-006.png
3091,3575,SOB_B_PT_14-22704_200X,phyllodes_tumor,0,200X,3575,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-002.png
3092,1493,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1493,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-020.png
3093,1620,SOB_B_A_14-22549G_200X,adenosis,0,200X,1620,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-028.png
3094,3660,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3660,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-035.png
3095,3825,SOB_B_PT_14-29315EF_100X,phyllodes_tumor,0,100X,3825,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-002.png
3096,1391,SOB_M_LC_14-12204_200X,lobular_carcinoma,1,200X,1391,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-044.png
3097,3657,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3657,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-037.png
3098,1697,SOB_B_A_14-22549CD_400X,adenosis,0,400X,1697,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-019.png
3099,2316,SOB_B_TA_14-3411F_40X,tubular_adenoma,0,40X,2316,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/40X/SOB_B_TA-14-3411F-40-007.png
3100,505,SOB_M_DC_14-14926_200X,ductal_carcinoma,1,200X,505,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14926/200X/SOB_M_DC-14-14926-200-015.png
3101,2695,SOB_B_F_14-9133_100X,fibroadenoma,0,100X,2695,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/100X/SOB_B_F-14-9133-100-036.png
3102,2681,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2681,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-016.png
3103,1675,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1675,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-005.png
3104,1671,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1671,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-014.png
3105,1,SOB_M_MC_14-13418DE_400X,mucinous_carcinoma,1,400X,1,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-13418DE/400X/SOB_M_MC-14-13418DE-400-011.png
